SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
NC(CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O,3,0.6323212705980895,0.6562755468613733,11.246021,0.0364669712937779,0.5405506825941708
CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(N)=O)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)NC(C(=O)O)C(C)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,3,0.9433538031667752,0.0055326966859699,108.19721,0.994137286530641,0.6333850044411286
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,3,0.0239851922845455,0.5381350943617238,3.4441767,0.0392860961071895,0.11986539429413716
NC(=O)OCC(O)c1ccccc1Cl,3,0.4946803122574943,0.8021034046796293,-15.858676,0.6119145652315305,0.7447913055878879
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,3,0.9060829898584996,0.1086556858010656,26.103037,0.9998172471312587,0.723094392552879
CC(C)C1C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,3,0.8349862934103145,0.0941559452590218,26.987396,0.905200286882018,0.5397582389544222
OCC1OC(c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)C(O)C(O)C1O,3,0.9327593984481992,0.4201986534095145,3.2952776,0.9595815903155448,0.7988908971582198
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,3,0.7692909392417896,0.5991110663803345,9.341509,0.9996363756478092,0.8156748334879378
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,3,0.8356092431069352,0.09026518387328,17.239704,0.9997281352905736,0.7619169625496961
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,3,0.0381710510381404,0.503802926026981,-4.031255,0.023600789957091,0.0858861189101069
CC(=O)NC1C(O)OC(OS(=O)(=O)O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O,3,0.9468440052964244,0.1709378942737592,23.734331,0.9734336287814978,0.8573360736106697
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,3,0.2420587764102509,0.7302421964031592,7.630961,0.6198842576439232,0.3084894403359977
CCCCCc1cccc(CC(=O)O)c1,3,0.6219514770876305,0.7262325881018563,1.6264182,0.9980200914604956,0.8024038691370776
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,3,0.8939949443781482,0.7170507116408826,-11.208589,0.9896187216226277,0.5298669237468069
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,3,0.9987699041898044,0.2137740685993568,8.872019,0.8824316899268739,0.8637666754946063
COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F,3,0.8887286931585004,0.3924465971966893,4.4809437,0.3669084778763519,0.7380221005849223
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3,0.9677190990297654,0.6868426969908572,12.570049,0.9999139481034308,0.889339729611233
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC1C2,3,0.0612949978539662,0.8363645651716686,-12.961561,0.0422060871629076,0.5559292328214045
CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)cc2Br)ccc1O,3,0.6088172880650825,0.4845728235541184,7.1875587,0.2175786636203832,0.7121861299158116
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,3,0.9093254408598536,0.3976273688512239,12.893607,0.9678454833985126,0.8424849554955486
CC1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,3,0.0428453700685289,0.4005119676234953,1.931827,0.4572068908496395,0.06876595646574776
CCOC(=O)c1cnc(NC2CCCCC2)c(NCc2ccccc2)c1,3,0.0218265185940441,0.7115239864828341,-13.146236,0.0143015968360972,0.16707102609324173
NC(=O)NCCCC(N)C(=O)O,3,0.3629224584646734,0.3941591852138037,13.3969,0.9997988230013178,0.5822884797276372
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3,0.8297545006437809,0.3676900937816902,19.365227,0.8863696322606889,0.7043156176730927
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,3,0.7130568797309321,0.3628643483841513,-8.342773,0.9900400234577298,0.3036961629477822
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3,0.2719025974183726,0.4246207896160024,0.92752993,0.9943002507853788,0.2434529270968135
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,3,0.9923844541334236,0.2788494091275231,15.907285,0.928102354316636,0.91373080608669
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,3,0.9071023785949632,0.8512729104236291,-10.57164,0.0153298726220288,0.6317342591556676
CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,3,0.8996544588167098,0.0202222348183047,33.693825,0.9907232319309462,0.30714279844303116
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,3,0.0576471271613936,0.7611110989017532,-3.9068437,0.0326273728796816,0.13866650318875234
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,3,0.8840928539403085,0.8011348868798526,-5.445007,0.0630736035926766,0.8176524434357899
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CCSC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)CC)C(=O)NC(CC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)O)C(C)O)C(C)CC)C(C)O)C(C)CC,3,0.938783827437256,0.0097629430929406,69.88575,0.994101612332487,0.6061554021860218
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,3,0.116445118841878,0.7800199543493577,-0.56902754,0.0029289513954043,0.2888705863449689
COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,3,0.0285167818735812,0.3909853027431884,1.6764852,0.0372665181756127,0.13668752330232398
COC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(NC(C)C(=O)OC)Oc1ccccc1,3,0.3269320369535642,0.2828382065935588,0.08810449,0.144720428783237,0.5809354003589373
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,3,0.1057636236530637,0.4956944771473885,-0.9140494,0.0214911655416398,0.44443118460902464
CC1OCC2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SCC12,3,0.0762601735694041,0.7621903864086206,-8.794339,0.0132287724854636,0.19611776622352597
CC(C)CC(NC(=O)C1CSSCC2NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)CSSCC(NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC(=O)C(C(C)C)NC2=O)C(=O)NC(C(C)O)C(=O)NCC(=O)N1)C(=O)O,3,0.9164174944532129,0.0255502858643926,57.007545,0.9894258615038214,0.6729772311900425
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,3,0.8541769446006712,0.4331360862734447,-1.5733273,0.9982931546411326,0.3662601329433567
CSCCC(N)C(=O)NC1(C(=O)O)CS(=O)(=O)C2C(C(=O)O)C21,3,0.4666574114692409,0.4039784490238161,18.789799,0.2064862998921135,0.5816866138799455
NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,3,0.0649955045460555,0.8916167607478602,-13.399651,0.0016798189262955,0.1721801979991156
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,3,0.9381507065467246,0.6937242687137712,8.657648,0.999668613748279,0.854719160309862
NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,3,0.2204604323372575,0.6923710324400739,15.495488,0.0218781158114463,0.16405455736046604
C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,3,0.9224299085387676,0.1391605898578191,15.73157,0.9985209206988416,0.38270986106280447
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,3,0.9849589350334756,0.1645862016113967,14.653485,0.9997269377127956,0.8220295778301944
NC1=NC2C(COC(=O)NS(=O)(=O)O)N=C(N)N3CC(OS(=O)(=O)O)C(O)(O)C23N1,3,0.9348956445025592,0.1357082641009137,37.49475,0.8664722174780018,0.702441549441039
CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21,2,0.3388056434078115,0.6379959486089831,-4.5691204,0.0376174255806351,0.5585369593060274
CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,2,0.043060872554211,0.3757567880903043,-1.6063982,0.0154886725298036,0.06850597474153261
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,2,0.9477443491331252,0.120438674863704,16.084234,0.9940967735466292,0.6791412621486949
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,2,0.6143058235344748,0.5397024631329128,-2.4417782,0.0266267437372969,0.1942245375822858
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCC(OP(=O)(O)O)C1CC1,2,0.0984054318534975,0.2790326150305901,-3.5901494,0.7653629255842883,0.14865910063272203
COc1ccc2cc(C(C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,2,0.0730264677738016,0.2985698184538922,0.5374154,0.128399849666376,0.21361892860418702
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,2,0.74451189691462,0.2867441070042202,3.0217428,0.9441644284469068,0.6058555311275269
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,2,0.3151603174379556,0.1783385860432622,21.907787,0.9999079531001832,0.4985493188524477
Cc1cccc(C=NNc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,2,0.016221781482202,0.4444379349509827,0.16785932,0.0062566564266367,0.09549850367277737
CC(C)C(=O)OCC1OC(n2ccc(N)nc2=O)C(C)(F)C1OC(=O)C(C)C,2,0.5389485063108794,0.7085268225581018,2.9647965,0.0084235008053221,0.662520172494174
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,2,0.4792369836354668,0.6547949761508534,-2.7968292,0.0648149990360606,0.4689258652798836
COc1ccc(C(CC(N)=O)N2C(=O)c3ccccc3C2=O)cc1OC1CCCC1,2,0.2144540596377598,0.7093849443905789,8.053295,0.0069283699069466,0.22429098796334562
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,2,0.0132843536459627,0.4761683339185086,-2.1021364,0.0081136394555186,0.10051888804071567
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2,0.9486893221095656,0.3067648691075482,40.26199,0.9997098496223108,0.8096589195914194
CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,2,0.5626507307016283,0.590929262206079,2.2305694,0.0381446258225571,0.35444051478006533
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2,0.0196986133844239,0.7162882501639974,4.929928,0.0959892832245219,0.2819051331916905
CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,2,0.9226331302717238,0.3881654637236829,14.972928,0.7958967705104458,0.5473201967194662
NC(=O)C(CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,2,0.0464179691048899,0.4270911649710048,8.217268,0.5117089304543703,0.48384345609584656
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,2,0.158203564802778,0.5977357659937435,-5.9637775,0.0041757220038033,0.3457452908898036
CCC(Nc1cc(C)nc2c(-c3ccc(OC)cc3C)c(C)nn12)c1nc(C)no1,2,0.0633992824245915,0.5008647962490185,-3.4779332,0.0101168999029541,0.1224632060893776
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,2,0.9232446982735042,0.361285874638172,6.900397,0.9985450900903884,0.1555985590597353
CC(C)CC1NC(=O)C(C)N(C)C(=O)C(C2CC2)NCC(C)Oc2ccccc2CCC(C)NC1=O,2,0.1130886999388651,0.5926498021497456,2.715209,0.0130230255083091,0.15469499792971755
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,2,0.0395485168229096,0.5747265360046891,4.879619,0.0015408464693887,0.2668375229902247
CC(CCC(=O)O)(c1ccc(O)c(CN2CCOCC2)c1)c1ccc(O)c(CN2CCOCC2)c1,2,0.7395997213586517,0.4994012595329683,0.49313748,0.049142692542235,0.747474075812703
Cc1cc(F)ccc1C1CC(N2CCN3C(=O)CCC3C2)CCN1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2,0.8344320637821633,0.3504487490112167,3.508913,0.3144749339563493,0.37936646756300885
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,2,0.410586974644832,0.1496403020296978,1.4195436,0.9604199202784915,0.1750088466093656
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,2,0.0252271810634394,0.5756719627819336,8.975037,0.0011980088135769,0.11990243857212843
Cc1cc(OCP2(=O)OCCC(c3cccc(Cl)c3)O2)cc(C)c1Cc1ccc(O)c(C(C)C)c1,2,0.2032647679814877,0.3226782238151587,5.344919,0.2918442413248331,0.5566653080970008
COC1C=COC2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(=O)c6nc5c4c3=C2O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2,0.9848640853171532,0.0966385578302097,23.273027,0.9944427604250669,0.6323016832567359
COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1,2,0.0767588282501032,0.7231791367559177,0.38051116,0.0017906008349138,0.0629439572259424
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,2,0.2470515284018699,0.7592366677790646,-0.8365318,0.0073257397420241,0.3617393317148045
CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,2,0.0288863339046129,0.4515690819884583,-4.7834797,0.0124794216021855,0.07581482749969844
CC(C)C1(C(=O)NC2CC(=O)OC2(O)CF)CC(c2nccc3ccccc23)=NO1,2,0.1748869276361341,0.7214605382540481,9.74879,0.0434978790321114,0.4201992166963701
CC1CCC(C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)C2CCC(O)CC2)CC1,2,0.3885937772061341,0.6160831814824016,7.2288785,0.1346692920035931,0.4313929478496827
CCOC(=O)C12CCC(NCC(=O)N3CC(F)CC3C#N)(CC1)CC2,2,0.0054019318121135,0.762446565611534,0.20407069,0.0051248007057272,0.08402621569774517
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,2,0.0339834558436899,0.2383944544853862,6.626777,0.8735255613452849,0.3188990160369722
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CC2CN(C)CC2C1,2,0.5567142261662169,0.4405507489417429,5.9631443,0.58415357622094,0.08241676266226304
NCCC(O)(P(=O)(O)O)P(=O)(O)O,2,0.9650734226319504,0.3151248095305007,18.99829,0.9996786112522488,0.8204690359641482
Cc1sc[n+](CC(=O)c2ccccc2)c1C,2,0.3090569557483289,0.5882259889646768,16.482658,0.9863750135638324,0.2223318817950032
CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O,2,0.9410575779400466,0.0232034518412932,20.100964,0.9997784605825436,0.5848845376933006
CC(=O)Nc1ccc(CC(NC(=O)C(CO)NC(=O)C(Cc2cccnc2)NC(=O)C(Cc2ccc(Cl)cc2)NC(=O)C(Cc2ccc3ccccc3c2)NC(C)=O)C(=O)NC(Cc2ccc(NC(C)=O)cc2)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N2CCCC2C(=O)NC(C)C(N)=O)cc1,2,0.9500937466431366,0.0245170650722216,10.440616,0.9815401523299204,0.28684634028615374
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,2,0.0692394075846195,0.2554754512604677,0.40620995,0.8322355093238523,0.07048771769886339
CC1(C)OC(c2ccc(S(N)(=O)=O)cc2)=C(c2cccc(F)c2)C1=O,2,0.3195113276660623,0.9106234626144588,-11.48613,0.2696773533711917,0.6190129313626882
Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,2,0.0165080132008628,0.7656841837683048,4.127399,0.0015135554024004,0.08470987006255941
COc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,2,0.043325727725212,0.904643111415341,2.5620527,0.0007741123555023,0.16923818453959225
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,2,0.1780242017291959,0.9185493295282856,-11.609596,0.3726959738219703,0.09847726065016538
CC(C)(C)c1nnc(C2OC(n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)C(O)C2O)o1,2,0.8359995739589375,0.3907846034592973,-2.8428822,0.1559266241548229,0.13636557676770977
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,2,0.9361433931352138,0.7956818657710316,8.263281,0.9996052311150498,0.8061432733296996
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,2,0.9433273941193238,0.3670492157866047,4.4558463,0.9998782240184028,0.24657728312586652
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(C)O)C(C)CC)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,2,0.9418796936752966,0.0157425282153424,88.03194,0.992840363956944,0.5761267498184071
CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,2,0.137880263900689,0.3065210007436868,-2.9188628,0.7403805831613884,0.2614734789749828
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,2,0.9326246850410312,0.4718336471857848,12.147958,0.999877719558109,0.7676522952448558
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,2,0.7400124393213577,0.6117907348321547,13.854876,0.995389755267913,0.5803715034297038
CC(C)CC(N)C(=O)O,2,0.7057175950210425,0.5839472301812022,16.834723,0.9998642094211426,0.5567892440898248
O=c1c(O)c(-c2ccc(O)c(OP(=O)(O)O)c2)oc2cc(O)cc(O)c12,2,0.9254557909690512,0.3655946498389147,9.154992,0.9981701044502854,0.8484922294087912
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,2,0.9653646494910384,0.832809135520442,15.069747,0.9995398992990456,0.8699002879273776
NC(=O)c1cccc(C2CC3CCC(C2)N3CCN(CC2CCCCC2)C(=O)C(O)CO)c1,2,0.4251363472331994,0.5273003831736892,-7.716113,0.3934810614030913,0.6190609723293444
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,2,0.4825259081453213,0.7482886963520322,-2.5554702,0.9932195587705378,0.6242893422751343
O=C(Nc1ccc(Cl)c(Cl)c1)NS(=O)(=O)c1ccc2c(c1)CCO2,2,0.4570396100448386,0.8452488526478131,-10.122757,0.0053456265606551,0.3888269022156641
CCNC(=O)C1CC(F)(c2ccc(CN3CCCC3)c(F)c2)C1,2,0.0726541805056097,0.903153677670862,-16.377022,0.2093483751299188,0.1465220808931389
CC(C)=CCCC(C)=CCCC(C)=CCSc1ccccc1C(=O)O,2,0.9250126536017363,0.365073939528556,2.8802133,0.8853555721799201,0.7719759321828603
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,2,0.7795398874008902,0.648649936215886,-8.198714,0.9991938404926264,0.6388731130461609
CCCC(N(NC(=O)c1cccc(OC)c1CC)C(=O)c1cc(C)cc(C)c1)C(C)(C)C,2,0.027745441777881,0.5495555807645882,-6.4141383,0.1041448189383656,0.16273843022923756
Cc1cc(Cc2c(C)nn(CCC(=O)O)c2C)c2c(c1O)CCC2,2,0.4122781288057537,0.8843058119766857,-4.701813,0.0041671702344851,0.2942123201418172
O=C(Nc1ncc(SCCN2CCCC2)s1)C1(c2ccc(S(=O)(=O)C3CC3)cc2)CC1C1CCCCC1,2,0.0429986718820043,0.3739358539325441,-7.018922,0.3305367278847184,0.08910904624681817
CC(C)CC1NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,2,0.9114451369380452,0.2675903039235103,12.5059185,0.793824452737459,0.5183468907715637
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2,0.0426034415138754,0.6327883020732139,9.495737,0.9985441243225256,0.4653290017549835
CCC(C)C(NC(=O)C(N)CS)C(=O)O,2,0.2814108757964077,0.4812605421213492,21.215767,0.9980186332591016,0.5766059304585587
Cc1ncccc1NC(=O)c1ccc2c(c1)CCC1CC(OP(=O)(O)O)(C(F)(F)F)CCC21Cc1ccccc1,2,0.2902372166573937,0.2992798671079129,5.4500337,0.6216975839836446,0.44456949320592976
Cc1nc(C#Cc2ccc(-c3cc(F)cc(C#N)c3)nc2)cs1,2,0.0233521270414854,0.6387008545623364,18.56937,0.0050108480267348,0.05902292259649564
NC(=O)CNC1Cc2ccccc2C1,2,0.3357613283870868,0.7164853891360542,-1.2917345,0.9959959541028476,0.6089548992375409
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,2,0.5700804572782995,0.4024151692498397,6.2234607,0.9983207646696908,0.4728402288542687
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,2,0.0129438207371606,0.4257191432601945,4.657815,0.061296597506928,0.15341246007354212
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2nc(NC3CCN(C4CCCC4)CC3)sc2c1,2,0.8801747067465154,0.2005816808941254,9.297702,0.9860771290435344,0.08365080414395243
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C2(C)CC(C)C(=NC(C)=O)C(C)C(OCC(=NOCc3ccc(-n4cccn4)nc3)CO2)C1(C)O,2,0.9737479805879158,0.2211106637560038,31.214184,0.8853661348233035,0.7209645780189129
COc1cccc(Nc2ncnn3ccc(CN4CCC(N)C(O)C4)c23)c1,2,0.2325105095553936,0.6252632540499533,-6.777929,0.0086699290433158,0.13208338727369967
